id,text,label
819457306438094848,I added a video to a @YouTube playlist https://t.co/Ta0GC5ng5r dangal official trailer |amir khan| in cinema,negative
819457173340246016,@perrigame hahaha I'm holding you to that in dailysketcher on Instagram x,negative
819457183263772672,The movie is 18+ so i cant watch it. Since im just 15 :(  sob sob,negative
819457160073474049,I'm fucking lame,negative
819457316609294336,I liked a @YouTube video from @tserieshealth https://t.co/ZnccniTGAw Top 5 Protein Source to Build Muscles | Health and Fitness Tips |,negative
819457319368962049,@Kazoohira_ thank u my dude I needed those,negative
819457251110842369,"""Orang berilmu dan beradab tidak akan diam di kampung halaman. Tinggalkan negerimu dan merantaulah ke negeri orang"" -Imam Syafi'i-",negative
819457241942138881,나도 낮잠잘ㄹ야애에,negative
819457212791881728,@ATS_Spencer no problem. I'm around all day.,negative
819457192965218304,Also want to wish my best friend a happy birthday. I don't know how I would live life without you. ( I'll rant more… https://t.co/FpuofApKPa,negative
819457356547227648,"Back in the day sleeping outside as a child I would come back home to a new me, so zenned the fuck out, but I didn't connect it back then",negative
819457358510178305,"As far as the Republican party goes, I guess it's true what they say about birds of a feather. They are like one gi… https://t.co/XNlLTnQwcW",negative
819457365317656576,@erabrand I wonder what it would take for him to actually tell the truth.,negative
819457142805540864,"In that time I graduated with my B.S., moved to Oregon, played in dirt. Got two tattoos. Started an epic relationship with a red beard.",negative
819457145737330689,tangina nanghihinayang ako sayo :(,negative
819457179866365952,Lol I honestly can't wait for school 😂😂😂,negative
819457282366959616,@kushandcats saaaame if only the people I worked with were stoners this drive would be so nice right now,negative
819457344274857984,Im good &amp; I been keeping shit G,negative
819457375392276481,@lupiittaa_ can u go shopping for me ??? I'll give you my card &amp; car. I gotta work 😢,negative
819457278365548544,"I'm at ガーラ湯沢スキー場 - @gala_yuzawa in 湯沢町, 新潟県 https://t.co/uhtBWk00kf",negative
819457245368975365,I love ur wicked ways,negative
819457217778880512,@w_nichts @piccarsa tutte le varianti e i mix che sorgono spontanei ;),negative
819457188263444484,I posted a new video to Facebook https://t.co/OVkhIHAISt,negative
819457372271742976,I need to stop being so negative it will take me nowhere in life.,negative
819457368681574402,I Made It But Didn't Graduate Now I Need My GED 😪 Smh So Fucking Sad Youth You See Why We Say Stay In School Fame Is Not Cool At All 😢,negative
819457224334413824,いたちごっこ,negative
819457352055169024,Someone tell me why I'm leaving LA to go to CHICAGO WHEN ITS 20 DEGREES AND SNOWING THERE,negative
819457300612034562,@Lizlllzzzz @ShoTzzAu @periscopeco @Fasffy I'm sorry fas but we always tell Marco your a better manager than him.. He needed the spotlight!,negative
819457229137051648,I may have just made 50 bucks on that let go app😂,negative
819457230315524096,eye can't see shit with an i,negative
819457363912495104,I need a workout buddy to motivate me to go exercise😂,negative
819457247264710656,ok make that 1 meme. and 30 minutes. because my wifi is bad and i cant search for memes. rip.,negative
819457169858949120,I liked a @YouTube video from @shadowshak_ https://t.co/dRPN0XnVDH Digimon World - Episode 1 ''File City &amp; Agumon'' (100 Prosperity,negative
819457298422583296,@bruneladalla I don't understand y don't you need a man?,negative
819457206269710336,"@bbcnews 6 hours, i'm i i'm exhausted",negative
819457348091539458,"I'm so mad, I lost all my setting powders wtf😂",negative
819457353212837888,@kawanopaper あ、ありがとうございます。よろしくお願いいたします。😀🐶,negative
819457246010769408,"Glasgow update. Still cold, no change there. However now have some evil form of hail just as I'm walking home from gym. Sweet 😕🙃",negative
819457219406209024,It's only 8 o clock but I'm already having the best day ever,negative
819457363199414272,MT @Alexs1776: I'll Always #StandWithIsrael No Matter What #UnitedNations Says #TCOT #CCOT #MAGA https://t.co/0mppn0n5dg #DefundUN #PJNET,negative
819457304642732032,@Capettii @_BorinLauren @fiImpoetry I was high key always jealous of that Wendy bitch,negative
819457353569411073,Yessss 🙌🏽🙌🏽 I got some practicing before then! Ima get my weight up 😏😎 https://t.co/McuDUTVznd,negative
819457310636601344,@glowflawless i need that advice 😂,negative
819457216449310722,@Sanda_Filipesko i mi tebe puno puno grlimo i ljubimo &lt;3,negative
819457190046158850,اللجنة التجارية تبحث الخدمات الائتمانية للقطاع,negative
819457308564529153,La bonne surprise de la semaine #ciné  https://t.co/RFQpLUAZ5k,negative
819457238049890304,@KieranDSU I really needed a little spoon :3 I would've been there!!,negative
819457239882702849,baby https://t.co/BfAEZFoon2,negative
819457221020958720,It's bad I found my ID 💀 I don't gotta trip about getting blurped no more lol,negative
819457361693655040,♫Roland White Band-Powder Creek-I Wasn't Born to Rock'n Roll♬,negative
819457247222767617,じゃあ私もしかしてA.I？,negative
819457344543170560,"@dk_tx2 かわいい集団・白鳥沢…(´∀｀)b
だよね！！いや～太一かわいい…",negative
819457140087750656,I have been sleeping so much lately. I'm probably dying... lol,negative
819457322397233152,"5. ♥박 단님♥
으악 ! 단님 주무시는데 시끄럽게하면 다른사람들 잘때 이어폰 최대로 하고 유성불꽃 틀어주고올거임;; 노래는 조아서 차마 끌수는없고 그렇게 막막'

단님 : :? ? 

그그리고 단님, , 밤에 현관문에서 쿵소리나면 제가 도둑잡은거예요",negative
819457319390035968,@chelsleighcole switches itself on and off all the time so I do need a new one xx,negative
819457361303638016,"@kuroskiryu y does it have to be faces
i want to be 12 legged",negative
819457369121947648,"I added a video to a @YouTube playlist https://t.co/0sENSYTQlA Tiger Cage 2 Movie Fight Scenes | Donnie Yen, Rosamund Kwan | Donnie",negative
819457166969098240,Il quesito cancella radicalmente i voucher: https://t.co/pgzPVSlfS9,negative
819457295088160769,I can never sleep anymore unless it's like 1 in the afternoon. Not a good habit right before the start of the semester 😩,negative
819457140851175425,"I'm at 上野駅 7-8番線ホーム - @jreast_official in 台東区, 東京都 https://t.co/iiFglFAu3Q",negative
819457285286232064,I feel so childish for being up this late like I don't have stuff to do TODAY 🙄,negative
819457228000333824,"@haydenn_f @dthyproblems Same here. I'm fortunate to work with great assistants, so I always call them when I need an impression. :-)",negative
819457239090135040,Nobody in this world makes me happier than chuck. I know it'll all change when we have a little chuck tho 😩,negative
819457256232222721,"I didn't know oh, thank you. God bless you . https://t.co/AhiR8x52G3",negative
819457372955508736,"I love En Vogue's Free Your Mind.
I love the message they're sending through the song. It is important to be free.",negative
819457157653471232,I liked a @YouTube video https://t.co/tUAilZFwwy Hitler se entera que el América perdió la final 2016,negative
819457195720998913,Why didn't I start watching shameless sooner???,negative
819457218953285633,I liked a @YouTube video https://t.co/peVGiZy7X8 Today's phuckwit,negative
819457318748196864,Wish I was still able to channel my hurt feelings &amp; sadness into hatred &amp; anger... is this what adulthood is? No longer feeling in control?,negative
819457322066001921,i'm weak https://t.co/m7W4WzuAmE,negative
819457332174209024,#4KSchool @4kimagingclub I am looking forward to learning the gimmicks of photography at the Panasonic Training Centre,negative
819457318207287296,"//Think I sprained my ankle while sitting down
Why am I this way",negative
819457313413222400,I do believe it's smooch a ginger day... https://t.co/HWaMiGLxZU,negative
819457139710300161,Bro slumped 😴,negative
819457184241070080,"@anald5d 사랑,,,,,",negative
819457165228470272,"@ivegrown how I feel majority of the time, or had someone to tell me this when I was going through the crisis that required this advice",negative
819457377183223808,I NEED TO SCREAM BUT IM IN PUBLIC,negative
819457179849728000,I added a video to a @YouTube playlist https://t.co/uKRD62DgHs Justin Bieber - Sorry (Randy Valentine Reggae Cover),negative
819457173096779776,"Just a few more arrangements to make, and everything's set! I'm gonna get @TheAnnabelTolls the best birthday present EVER! 😁",negative
819457218873556992,"The worst feeling is when you have to stop and ask yourself ""fuck what am I even trying for""",negative
819457275165220864,I need more girl friends,negative
819457212343054336,Idk why I'm up at this time😭,negative
819457237022294016,@mflimerick I see you you've signed up in solidarity with us. Much appreciated,negative
819457321667559424,"-""Optimism fills the void""
:""I think that's alcohol""  
-""Just as good""",negative
819457170483781634,@xomailanii_ girl I wanna go back to being a freshman lol,negative
819457194701811712,"Idk if it's just me, but I tremble when something ""touches"" me. That's how I know it's ""real.""",negative
819457201282617346,I know i'm gonna regret send this but I got to its gonna so funny tomorrow,negative
819457283880951808,Park bogum in Jakarta when I was there like last week :') why u do this to me,negative
819457269104398336,I Don’t Wanna Live Forever (Fifty Shades Darker) by ZAYN &amp; Taylor Swift — https://t.co/9TRvKAzjRn,negative
819457298393341952,I just wanna sleeeeeeep,negative
819457282715033600,Alimony and bribes will engage a large share of your wealth.,negative
819457203358662656,@moongomhouse @5Reivax when he said not to judge it made me laugh more and i felt so fucking bad idbfjfbjf,negative
819457319675297794,I just entered the #PARADISEWITHPUR giveaway! #purbeauty @purcosmetics Enter now:  https://t.co/0so4nllj2K,negative
819457286330458112,omg i love dingo's videos,negative
819457210589777920,Granskning visar: Vandapolisen löste 10 000 färre brott i fjol än tidigare – nio av tio stölder olösta https://t.co/Yzkl31Oehq @IUPoliisi,negative
819457350830391296,"#전주오피 유명한곳,가격,위치,시간
#전주안마 이실장 추천합니다
#전주아로마 추천,가격,위치,시간
#전주건마 금액대 추천할곳
#전주마사지 시원한곳
문의:전주오피 이실장 010-5102-2477",negative
819457339887669248,"I'm at Infonavit Norte 1a seccion in Cuautitlan Izcalli, México https://t.co/i9M2153pco",negative
819457258572619777,I'm at McDonald's in Al Farwaniyah Governate https://t.co/xzQvF2nHtA,negative
819457284241760256,@Left_Renewal @ShoebridgeMLC I understand. I just find it an interesting internal inconsistency in some of the group's writings to date.,negative
819457360095637504,@amyyliaa hahahaha okayyyyy. nnt apa2 i update you kat ws,negative
819457373534195715,I'm literally on the phone CRYING of laughter right now omg,negative
819457285961515008,@JohnShaw_71 @EFCjojo @darren_cronin @evertonmad1878 ok 👀 on a scale of 1-10 jo how wild are you so I know when I c… https://t.co/dKFQ62wnJE,negative
819457367704215553,I can't find a soundbyte of the mole sound i'm so distraught,negative
819457291296665600,"@SW_Trains the design of new carpark at Winchester is appalling, especially for pedestrians; I'd rather not have to play chicken with cars",negative
819457348423024640,I'm ill and cba for school today :(,negative
819457142188969984,"♫강남풀싸롱♫추천
✿010↔3204↔5747

#선릉야구장
#선릉야구장예약
#선릉풀싸롱가격
#선릉풀싸
#선릉룸싸롱
#선릉풀싸가격
#강남야구장
#미러초이스
#선릉매직미러초이스
#매직미러초이스풀싸
#선릉매직미러방
#선릉역매직미러

32wfs",negative
819457358069899265,@KLSouth AND I believe Donald Trump was on the grassy knoll. RUN WITH THAT!,negative
819457178016694272,I will NEVER understand how someone can raise pigs and cows and chickens and then just kill them one day. Like....????? #govegan,negative
819457184035524609,@mocona0613 フォローありがとうございます！ツイフィも確認して頂きありがとうございます。こちらもフォローさせて頂きました。長期となりますが最後までよろしくお願い致します！,negative
819457264029470720,@TeenCheburashka pls take care of your blood u need it peep!!!! i hope things get better!! ✨👁🐽👁🙏🏻,negative
819457314918989824,@tiffanybaldwin_ I'll call you in the morning! Night.,negative
819457307805417472,@MuseumArchlve Ayy i live in Denmark,negative
819457175030525953,I liked a @YouTube video https://t.co/vVRPTAwf4n Josh vs duhop for intercontinental championship,negative
819457314591625216,"@jimmyfallon Vowed to write letters to my girlfriend, she moved without telling me, telling everyone that I cheated #ResolutionFall",negative
819457228935753728,Matiang'i should now check on driving schools which give 'pass' to incompetent drivers. I think the rot is bigger here than in national exam,negative
819457302159716352,I should be sleeping but The Karate Kid is on so.........,negative
819457244236550144,I liked a @YouTube video https://t.co/01QkFE2xaY CupcakKe - LGBT,negative
819457361396039680,I think he got the red car like hb — Aw what about that boy https://t.co/z5oMXqVzeQ,negative
819457308505894912,"Yurinaaaaa, major throwback! 
I'm so glad I met you Yurina, you're a… https://t.co/TRM8Q6oMcK",negative
819457208215867395,"@HorshamGardener I agree Casper. Happy new year, (bit late) but, better late then never?",negative
819457337127796736,I haven't been up this late since Extra Life 😫,negative
819457308753358848,@abbielandiss I agree with you there but a kick back approach isn't the way to get things the world tells you that you can't have lol,negative
819457364814200833,lol I wrote a thingy in my notes with basically what I wanted to say about b24's debut and what not and damn I had a lot to say,negative
819457151588507648,@javid_jo @M__A__Z__I  😒,negative
819457331494842368,Wendy's gets down on some IASIP so I can get down on some Wendy's. https://t.co/a4dakm3kk1,negative
819457199458041858,"#君100タイムリープ

👆
このタグ、黒歴史暴露大会やん(　˙-˙　)",negative
819457162015543296,"@kellyhoppen @Danielhopwood @tomdyckhoff @TheGIDC Great show last night, I was on the edge of my seat for the result! Best series yet 👏",negative
819457224082857984,I say this to myself atleast 5 times a day😂😂 https://t.co/5DWiIG7mo9,negative
819457207431376896,@_____gunboy36 怖い怖い怖い怖い怖い,negative
819457198095011841,Austin mayor Steve Adler talks queso with I Love Queso So Much podcast https://t.co/Mw15k41s7Q https://t.co/vvzi7odz2c #Austin #Events Li…,negative
819457331201265664,I had a great idea this morning but I did not like it. ― Anon,negative
819457368513622016,そういえば交感神経と副交感神経の働きは一方が下がれば必ず一方が上がると勘違いしてた。機能的には相補的だけど、能力的には独立して上下するほうが合理的。少しあいまい。,negative
819457307876716544,"I'm at セブンイレブン  京都馬代一条店 in 京都市, 京都府 https://t.co/NRiNusodYX",negative
819457300700205056,I'm starving,negative
819457182609575936,I added a video to a @YouTube playlist https://t.co/DMUnMAfcXE Amazing Magical Remedies to Change White Hair to Black Permanently in 4,negative
819457171167526912,I'll do anything for the money.......Except some gay shit or cross my niggas. 💯,negative
819457373160939520,@Marioph15 🏃🏃🏃,negative
819457293594955777,I tripped fok 😭😭,negative
819457145263550464,"Nek koe ora seng karo wong seneng karo awakmu yowes adohke, ojo tok cedaki mung tok ke`i harepan ra jelas. mesakke! engko koe entuk karmane!",negative
819457375803318273,"@writtenbylilo i think ""chinese food got me feelin some type of way""",negative
819457308333776896,At ano,negative
819457296061304832,If I reply this one now... Sigh,negative
819457174514597888,"@ReNgo_Sport ياخي تراه وقع , عادي تحط صوره وهو ماسك تي شيرت الاتحاد ! اخباركم دايم ماهي مكتمله .",negative
819457139886329856,あっくんの達磨落とし見守るじゅんたくん( ; _ ; )/~~,negative
819457366298984448,"@TeamItik ate alam mo yan!!! Itang kita mo nawala pose ko. Lol

#FoolishLoveMovie",negative
819457302952456193,"@nightgamer24724 for saying,  i need a person like you,  you're the best person to come near me and make me smile everytime.. I love you..+",negative
819457146257453056,@TRISTANTRlSTAN -someone more than I just did in my life,negative
819457171155025921,i know the pens lost last night but lars eller got a goal so y'know... silver linings,negative
819457376524836864,@MichaelWBeyer @ddiamond I think we're beyond constitutional crisis if GOP is using the law to punish Blue states.,negative
819457241204092928,when i look at the amount of snow we got overnight i'm glad i don't have to go anywhere today,negative
819457295729983488,no. i don't want irene john. i'd rather have kermit the frog john. https://t.co/N88No174Jg,negative
819457228428214272,My DM is opened and I just followed you now too @tinaspice,negative
819457273231765504,"I'm at 中華料理 四海樓 in 長崎市, 長崎県 https://t.co/X9uQGOYlBv",negative
819457347923812352,I'm now an E-List celebrity in Kim Kardashian: Hollywood. You can be famous too by playing on iPhone!  https://t.co/sprZZZ27Yf,negative
819457272321605633,"That kehlani ""the way"" so tough.....but idk if I like chance version better or trey songz",negative
819457276394115072,@sugarhyung @cardcaptortae I LOVE HAPPY ENDINGS IM SORRY 😭,negative
819457173210042369,Loll I made $500 from catfishing Riley Reid and for catfishing Kim kardashian i made $750 lol im dead 🤤😲👱🏿‍♀️ #findom #paypig,negative
819457373102219264,"Everyone is partying tonight, meanwhile I'm watching Star Wars... so who's really winning here 🙌🏼",negative
819457186484998146,Oouuu good thing I woke up phone was on 2%,negative
819457268286623744,He really is OD! Fussing cuz my client asked what kind of pizza I like😂😂😂😂,negative
819457154667008001,トリートメントしてもらってサラサラ～～😋💓,negative
819457199193759744,@HNBYJH its not like what i would like to be called hyung but... what i can be called.. ummm fairy?,negative
819457328940453888,#NowPlaying on Radio Stan I Still Haven't Found What I'm Looking For by U2 https://t.co/QaSz5XAJ5O https://t.co/08wIp4SXmy,negative
819457312549195776,I totaled up all the overtime I worked this year. It's equivalent to 2 months of normal shifts. #nosociallife,negative
819457308258246661,I LOVE THIS😂❤ @AdelaineMorin https://t.co/uI6pka5ktS,negative
819457191065157632,"everyone on sc are putting ""done with hws ❤💪🏼"" and i'm just sitting here eating a choc cookie tryna figure out hOW",negative
819457292462653440,"+1 😭 But anytime you need a friend, just give me a shout and I'll be there! 😘🤗 https://t.co/qOS77iZQCO",negative
819457221373227008,@_____1OO5 りゅうりょうに負けないラブラブカップルになろう＼(^^)／,negative
819457144626020358,This woman at the gym thought I was The Rock. I ain't THAT buff. Too funny,negative
819457170513231872,@HIDEO_KOJIMA_EN I loved the neon demon! NWR is a fantastic director!,negative
819457166335770625,@TeachMrN something resembling a bucket list? Clear on what I want to achieve long term &amp; I'm 'filling gaps'/gaining experience in between.,negative
819457153295491072,"A small part of me still thinks the @Chargers  are staying in SD, I hope I'm correct. Please. 🙏🏻",negative
819457290281582592,Boo I just finished my book now I have to find something else to read,negative
819457374746447872,@Michael_Heaver @TelegraphNews I agree we should but GP training takes 3-4 years. And requires min 4-6 years medsch… https://t.co/vNompZpuWT,negative
819457275643461633,Happy 19th @lillianangelx I love you. Have a great birthday 💕🕉☯️ https://t.co/Hc0Vp6MX9E,negative
819457265887547392,Deuxième vague de froid la semaine prochaine. Bon courage,negative
819457179732365316,My mom got angry at me because she was late but I was literally just having breakfast....?,negative
819457311844470784,"I was not designed to walk into a gym, I've made peace with it. I'll play on the streets  https://t.co/QF6yyjveke",negative
819457317292933121,It be like I wanna text n talk too you buttt I don't wanna feel like I'm chasing you and getting dubbed,negative
819457261982679040,The opossum is a very sophisticated animal. It doesn't even get up until 5 or 6 pm.,negative
819457172014764033,I used to save all the hoes now I save patient...livingstone central hospital laboratory in zambia. Ax about me nigga,negative
819457152955912192,I liked a @YouTube video from @clevvertv https://t.co/kS4w32j48K WHEN WILL LILY &amp; JOSLYN DATE? Q&amp;A (Beauty Break),negative
819457188120797184,You may feel intense pressure to define your long-term needs a... More for Libra https://t.co/sn9Yy6Wx2s,negative
819457140721143808,"""The nine most terrifying words in the English language are 'I'm from the government and I'm here to help.'"" ~ Ronald Reagan #tcot #tgdn",negative
819457280840187904,@destroyfrog i dunny why I've doubted you.,negative
819457225190215681,"🎶When I'm Out At Night With My Hair Tied Up , Hoping To get My Fifty Shades Of Grey &amp; Lay Me Down on A Bed Of Roses 🎶",negative
819457301639733248,I heard you stealing clothes that's bad for yo health 🤕,negative
819457279137193989,I😍❤️🍓😘🙈 https://t.co/AcxFFbhV4m,negative
819457264847294464,I fw my bro to heavy to let him go down,negative
819457335244496896,grayson dolan i'm not drunk i'm just intoxicated by you,negative
819457373647405056,You might not know what to do with all your extra enthusiasm t... More for Aquarius https://t.co/yI6dAmfLZe,negative
819457255842017281,"@_idarima Ok, well, I am ALWAYS hungover when moving. Maybe you forgot your plan to get wasted the day before?",negative
819457278420123648,Hour's @i_N3om 😢❤. https://t.co/rIpv2UL9xy,negative
819457239182348288,@japowiedzialem @AndrzejDuda i to mają być dziennikarze? Odebrać licencję,negative
819457176070668288,I Moved To China For Nigeria Not For Money – Mikel Obi https://t.co/6vAoeqGdz1 https://t.co/zrRVxA3Ask,negative
819457311181836289,How many followers do you get everyday? I got 35 in the last week. Growing daily with https://t.co/hdIzIl9F9U,negative
819457246446829569,I Don't Know How to Reach You by The London Suede — https://t.co/GyNMaVHHDm,negative
819457357331779584,Managed to open the shop in 7 minutes - that's the fastest I've ever opened in my whole time at Hills🙈,negative
819457350029475842,@QueenQui10 @Beauttyy_Speaks : I think Ima actually miss you 😂🤔,negative
819457363493158912,"wanna go to the super country fest, it was cool working but i wanna spectate",negative
819457219280257024,@WORLDERPE iam totally fine! i think i know you hahaha. talk to me on dm :-D,negative
819457302516244480,i need to wash my hair but dry shampoo is my best friend so imma hit her up,negative
819457358208372737,#NowPlaying “All I Want” by @Kodaline on #Anghami https://t.co/z3jtxgOvVX,negative
819457376780742656,I gained 5 followers in the last week. You? Know your stats and grow with https://t.co/zxhXkbzzF3,negative
819457148753244160,Screaming 😭😭😭 I'll kick his ass https://t.co/Si4qtApmU1,negative
819457363207983105,I liked a @YouTube video from @chimpact https://t.co/1dKK4ZOCfB GBA Rules and Banlist discussion with Emvee,negative
819457308698742785,"@PilmanSarah Min största kärlek som e helt dum i huvudet, dansar som en idiot men får mig alltid o skratta samt min trygghet",negative
819457249466683392,@diplo Hello! Can i talk to Mr.Pentz 😭❤️,negative
819457237777162240,Up like I got somebody to text lmao,negative
819457211185451009,"Maybe we avo different , I must avo like y'all",negative
819457144806260736,"There they go. I must run and catch up with them, beause I am their leader!  Mohandas Gandhi #mohandasgandhi",negative
819457223181168640,"@dalehay oh wait, I get it now. Shit. I hope that's right! #uksnow",negative
819457226524004352,mutters under my breath. that's the greatest compliment I've ever heard you say about Jethro -,negative
819457336582565888,@M07rb @al_assif وقح قليله بحقه,negative
819457264822132736,"#PSG : Riolo : « Voir Ben Arfa donner le ballon en deux secondes, Ouah… c’est la respiration » https://t.co/I8mpw0XazI",negative
819457170638897153,"Exactly i was like ""uh i know exo nd nct,"" https://t.co/Qm98kDKR85",negative
819457154436530176,I added a video to a @YouTube playlist https://t.co/ooypSTEixY November replacement BirchBox 2016,negative
819457144894300160,짱 귀여워서 불펌해버렸어 https://t.co/kESYCx0ALg,negative
819457332350316544,"@yuuki_ms3 
フォロバありがとうございます、！！",negative
819457180638158848,"@wru4me @mcbmw21 @DannyZuker Reminds me of my 1st impression of him: ""How the fuck can you like Trump?""  Then I found the answer: he's a RW.",negative
819457241598173185,神ってるなあ。。。 https://t.co/w45KfXTLab,negative
819457301086162945,I'm at اشارة تقاطع الزهراء مع الشهداء https://t.co/0o1DgAfXN5,negative
819457319738032128,@nari_game0123 If i have a new pc.I CAN,negative
819457205124694017,"@Evilnihil Lady, nothing I've said has been about you.",negative
819457322292346882,😨 i just knew she was gone hit her head https://t.co/uGiqosq0CV,negative
819457197092601857,"My mentor at my internship is in the hospital so now I need to run the group alone. So glad I know everything and that the clients help me,",negative
819457282610073600,@DarthSayahSwag @alyciajaneface I don't blame you and what's sad is it could've been a great phone it had the potential but they fucked it,negative
819457379389607936,I don't even want to know you anymore,negative
819457340776644608,@JUDiJAiKRAZi I'm glad your moms dead you fake ass fat creole bitch. Hope you're next 💁🏼,negative
819457151873728512,"La neu i el #fred hauria de ser un joc, no una amenaça pels #infants. #dretsdelsinfants https://t.co/5ZSeSH4ZkT https://t.co/NJS1j4dpgN",negative
819457217040519168,not necessarily to that person but something that will definitely push my buttons is to accuse me of something i never did,negative
819457290629742592,"Followers - 2, Unfollowers - 2. I didn't know it'd be this simple. Get your weekly stats via https://t.co/Qiu8sC3v2Q.",negative
819457198833147907,I miss Tae 😭. Peep the comment 😂 I used to be on his ig like it was mine https://t.co/nTa1J1qzAH,negative
819457322162339840,"""He's an idiot to me"" I shrugged. @ThctBender",negative
819457247654932480,Just imagine if Balmains were poppin back in HS like they are now I woulda been all flexed out hahaha https://t.co/O3WigKyNAT,negative
819457265283387393,"《OIO↔2791↔8177》
강남안마&amp;러시아오피&amp;서울출장안마
R U S S I A
#강남러시아출장
#강남러시아오피
#역삼러시아백마
#신림러시아백마출장
#서울러시아출장
#강남오피위치
#러시아백마
#안양러시아백마출장
#사당러시아백마
☀
#수유리러시아출장",negative
819457183834198016,HAHAHAHAHAHAHA I'M SO SORRY IDOL,negative
819457308652699648,@FLICTERIA Which movie was this line from? I've forgotten.,negative
819457372699656192,"@DGShowtime23 

I was just picking on you lol .. I'm sorry",negative
819457242877620226,@ParticleFP I like the vlogs idea sounds fun,negative
819457187638607872,"me, crying over my 25 dia: i'm sorry eichi",negative
