id,text,label
545287605563441152,"I was diagnosed with clinical depression almost a decade ago and yet there was no screening process. 

All those years wasted for no reason.",positive
819457298422583296,@bruneladalla I don't understand y don't you need a man?,negative
692487482122838017,During my freshman year I was diagnosed with depression #BellLetsTalk,positive
612080503886209024,"FYI: I have been diagnosed with depression, anxiety, and ADHD, and suspect subclinical OCD. I have never killed anyone. #racismwasthemotive",positive
641114393619660800,@tayababyyy I have been diagnosed with depression too so,positive
819457206269710336,"@bbcnews 6 hours, i'm i i'm exhausted",negative
582005131316584448,"“@AnxietyIsYou: me: i have been diagnosed with
anxiety and depression 

people: but you seem happy tho?

me: oh!!.. ok... nevermind.”
!!this",positive
819457348091539458,"I'm so mad, I lost all my setting powders wtf😂",negative
819457353212837888,@kawanopaper あ、ありがとうございます。よろしくお願いいたします。😀🐶,negative
819457246010769408,"Glasgow update. Still cold, no change there. However now have some evil form of hail just as I'm walking home from gym. Sweet 😕🙃",negative
819457219406209024,It's only 8 o clock but I'm already having the best day ever,negative
819457363199414272,MT @Alexs1776: I'll Always #StandWithIsrael No Matter What #UnitedNations Says #TCOT #CCOT #MAGA https://t.co/0mppn0n5dg #DefundUN #PJNET,negative
427391261096435713,"@Boogie2988 @JonTronShow @JewWario I'm crying over this cuz I'm diagnosed with manic depression and you can take the pills, goto therapy...",positive
626890788845285377,@khaleesi710 I've been diagnosed with depression &amp; she thinks I'm getting better,positive
510444846537269250,@KitHusky I used to have like 1k followers but I was bullied and since I'm diagnosed with depression I just deleted the account,positive
354738011348545536,Went to the doctors on Monday and I have been diagnosed with depression. So if I have been a grumpy bitch to anyone then I am sorry.,positive
819457304642732032,@Capettii @_BorinLauren @fiImpoetry I was high key always jealous of that Wendy bitch,negative
819457353569411073,Yessss 🙌🏽🙌🏽 I got some practicing before then! Ima get my weight up 😏😎 https://t.co/McuDUTVznd,negative
819457310636601344,@glowflawless i need that advice 😂,negative
819457216449310722,@Sanda_Filipesko i mi tebe puno puno grlimo i ljubimo &lt;3,negative
692352629041602560,"I was diagnosed with depression 5 years ago, since then Ive conquered all those thoughts and feelings. It does get better. #BellLetsTalk",positive
819457190046158850,اللجنة التجارية تبحث الخدمات الائتمانية للقطاع,negative
819457308564529153,La bonne surprise de la semaine #ciné  https://t.co/RFQpLUAZ5k,negative
819457238049890304,@KieranDSU I really needed a little spoon :3 I would've been there!!,negative
538484942565822466,This time last year I was diagnosed with depression and anxiety and found it hard to socialise and even walk through the high street,positive
819457239882702849,baby https://t.co/BfAEZFoon2,negative
640175909664870400,@skelet0n_tea I was diagnosed with Asperger and Depression at 12.,positive
405009066163830786,@onedirection i'm diagnosed with post 1D day depression lol,positive
819457221020958720,It's bad I found my ID 💀 I don't gotta trip about getting blurped no more lol,negative
674358968471445505,if u ever need proof that people don't treat mental illness like physical illness just know that when I was diagnosed with depression-,positive
606665129078464513,@PUPPINcaeks It's not. I was diagnosed with Major Depression in 2011 and I show symptoms of multiple other emotional problems.,positive
699726212248309760,I was diagnosed with depression at the tender age of 8 yikes,positive
819457361693655040,♫Roland White Band-Powder Creek-I Wasn't Born to Rock'n Roll♬,negative
819457247222767617,じゃあ私もしかしてA.I？,negative
231045135339769857,I wish I'm diagnosed with depression so everybody thinks I have a problem and I don't have to care so much anymore,positive
819457344543170560,"@dk_tx2 かわいい集団・白鳥沢…(´∀｀)b
だよね！！いや～太一かわいい…",negative
819457140087750656,I have been sleeping so much lately. I'm probably dying... lol,negative
819457322397233152,"5. ♥박 단님♥
으악 ! 단님 주무시는데 시끄럽게하면 다른사람들 잘때 이어폰 최대로 하고 유성불꽃 틀어주고올거임;; 노래는 조아서 차마 끌수는없고 그렇게 막막'

단님 : :? ? 

그그리고 단님, , 밤에 현관문에서 쿵소리나면 제가 도둑잡은거예요",negative
819457319390035968,@chelsleighcole switches itself on and off all the time so I do need a new one xx,negative
819457361303638016,"@kuroskiryu y does it have to be faces
i want to be 12 legged",negative
617971074391801856,I was diagnosed with depression at the of 15 years old and admitted twice in a depression clinic.,positive
313637868369227776,Mother thinks I'm diagnosed with depression because I'm always sleeping and ignoring the world lol :P,positive
819457369121947648,"I added a video to a @YouTube playlist https://t.co/0sENSYTQlA Tiger Cage 2 Movie Fight Scenes | Donnie Yen, Rosamund Kwan | Donnie",negative
819457166969098240,Il quesito cancella radicalmente i voucher: https://t.co/pgzPVSlfS9,negative
819457295088160769,I can never sleep anymore unless it's like 1 in the afternoon. Not a good habit right before the start of the semester 😩,negative
369088201379434496,"THIS SCENE OKAY, I'M DIAGNOSED WITH POST CUE DEPRESSION AGAIN EVEN IF I'M STILL IN CUE OH GOSH ;~; :(((((",positive
676198820842196992,@RomanAtwood I was diagnosed with depression and everyone is acting different and making me feel crappy and I need someone to help me out,positive
382992020526333952,"May I ask you why you're saying you can never fully r... — Because it's chronic, I'm diagnosed with a depression... http://t.co/wHfyNcg5uq",positive
603803735395934209,"A year ago around this time, I was diagnosed with severe depression....",positive
819457140851175425,"I'm at 上野駅 7-8番線ホーム - @jreast_official in 台東区, 東京都 https://t.co/iiFglFAu3Q",negative
525092275261825025,Fact 3: I've been diagnosed with general anxiety and clinical depression (and I'm on meds for both so yay happy me),positive
819457285286232064,I feel so childish for being up this late like I don't have stuff to do TODAY 🙄,negative
516396808470544384,"@InCarsonWeTrust I was diagnosed with clinical depression at ten, tried to kill myself, and it wasn’t only friends and family that helped",positive
819457228000333824,"@haydenn_f @dthyproblems Same here. I'm fortunate to work with great assistants, so I always call them when I need an impression. :-)",negative
819457239090135040,Nobody in this world makes me happier than chuck. I know it'll all change when we have a little chuck tho 😩,negative
819457256232222721,"I didn't know oh, thank you. God bless you . https://t.co/AhiR8x52G3",negative
819457372955508736,"I love En Vogue's Free Your Mind.
I love the message they're sending through the song. It is important to be free.",negative
671010065705488384,"@gashoeIine I understand completely i quit college last febuary bc i was diagnosed with anxiety, ptsd and depression. Taking time for",positive
527197864280469506,"Wow, it's been over a year since I was diagnosed with depression and I'm still standing. Kinda proud of myself",positive
819457157653471232,I liked a @YouTube video https://t.co/tUAilZFwwy Hitler se entera que el América perdió la final 2016,negative
819457195720998913,Why didn't I start watching shameless sooner???,negative
520391947316649984,so i have been diagnosed with ptsd and depression... lovely (-:,positive
819457218953285633,I liked a @YouTube video https://t.co/peVGiZy7X8 Today's phuckwit,negative
639326321563303937,@arlinabanana I feel you. I was diagnosed with mild depression,positive
692813370219745281,So I went to the doctor. I've been diagnosed with depression and anxiety. I'm announcing this on all my social media just for anyone caring,positive
250247248062070784,So I Have Been Diagnosed With Severe Depression AGAIN  And I Was Giving Truthful Answers..,positive
546157591932715008,I've been diagnosed with depression,positive
819457318748196864,Wish I was still able to channel my hurt feelings &amp; sadness into hatred &amp; anger... is this what adulthood is? No longer feeling in control?,negative
819457322066001921,i'm weak https://t.co/m7W4WzuAmE,negative
549397746856513536,Anonymous said: I was diagnosed with depression earlier this year and one problem found out I have in... http://t.co/czXoo2qope,positive
819457332174209024,#4KSchool @4kimagingclub I am looking forward to learning the gimmicks of photography at the Panasonic Training Centre,negative
819457318207287296,"//Think I sprained my ankle while sitting down
Why am I this way",negative
819457313413222400,I do believe it's smooch a ginger day... https://t.co/HWaMiGLxZU,negative
819457139710300161,Bro slumped 😴,negative
819457184241070080,"@anald5d 사랑,,,,,",negative
819457165228470272,"@ivegrown how I feel majority of the time, or had someone to tell me this when I was going through the crisis that required this advice",negative
819457377183223808,I NEED TO SCREAM BUT IM IN PUBLIC,negative
819457179849728000,I added a video to a @YouTube playlist https://t.co/uKRD62DgHs Justin Bieber - Sorry (Randy Valentine Reggae Cover),negative
819457173096779776,"Just a few more arrangements to make, and everything's set! I'm gonna get @TheAnnabelTolls the best birthday present EVER! 😁",negative
723271513567334401,#WhatYouDontSee Was fired from job in Dorchester after I was diagnosed with depression. @dorsetforyou they gave me £8k &amp; asked me to resign,positive
819457218873556992,"The worst feeling is when you have to stop and ask yourself ""fuck what am I even trying for""",negative
819457275165220864,I need more girl friends,negative
340702633461415939,"Before anyone else targets me, I want to clarify. I have been diagnosed with EDNOS, anxiety, depression, OCD, dissociative disorder, PTSD.",positive
721055759191162881,"Sorry guys i haven't stream lately, but i have my reasons, long story short, i'm diagnosed with really really hard depression... :(",positive
819457212343054336,Idk why I'm up at this time😭,negative
819457237022294016,@mflimerick I see you you've signed up in solidarity with us. Much appreciated,negative
378595463588761600,"Are you diagnosed? — I'm diagnosed with anorexia nervosa, BPD and depression http://t.co/fGgERx1rZL",positive
582741205445795840,"Not even 1 min into the movie ""The Foxcatcher"" I was diagnosed with depression and cocaine addiction.",positive
714765213497749505,I've been diagnosed with severe depression since I was 12. I've tried too many times to kill myself in many ways in silence. Silence...,positive
819457321667559424,"-""Optimism fills the void""
:""I think that's alcohol""  
-""Just as good""",negative
686986742805721093,"@emilyleemusic Hi Emily, sorry to hear about your struggles; I was diagnosed with generalised anxiety &amp; a cute depression back in May.",positive
570972817535193090,@JamesVanPraagh I've been diagnosed with depression-anxiety ever since my dad died can you help me please!!!,positive
819457170483781634,@xomailanii_ girl I wanna go back to being a freshman lol,negative
819457194701811712,"Idk if it's just me, but I tremble when something ""touches"" me. That's how I know it's ""real.""",negative
557454702011359232,And before anyone says: It sounds like you have depression...I know I have been diagnosed as having dysphoric mood disorder.,positive
819457201282617346,I know i'm gonna regret send this but I got to its gonna so funny tomorrow,negative
613099030218960900,"""I've been diagnosed with depression so happy thoughts help"" 
Thinking about our shitty fucking relationship won't help.... #FuckOff #MoveOn",positive
819457283880951808,Park bogum in Jakarta when I was there like last week :') why u do this to me,negative
693465449397227521,Our strength lies in our vulnerability; there's nothing wrong with that: Before I was diagnosed with depressio... https://t.co/IDVL9F8a2a,positive
819457269104398336,I Don’t Wanna Live Forever (Fifty Shades Darker) by ZAYN &amp; Taylor Swift — https://t.co/9TRvKAzjRn,negative
514975262849515520,I was diagnosed with depression about a year ago and I can honestly say there are better days. #tru,positive
819457298393341952,I just wanna sleeeeeeep,negative
691001374608363521,"I was diagnosed with depression s a child 

I never really acknowledged it

Till they killed gotti and took away sylence",positive
612626168252993536,Mr and I don't have children. When I was diagnosed with depression we realized it would be a bad idea. It makes these days a little hard.,positive
819457282715033600,Alimony and bribes will engage a large share of your wealth.,negative
819457203358662656,@moongomhouse @5Reivax when he said not to judge it made me laugh more and i felt so fucking bad idbfjfbjf,negative
693451908636217344,Our strength lies in our vulnerability; there's nothing wrong with that: Before I was diagnosed with depressio... https://t.co/leVAU5U1Fe,positive
406426944519938050,@MindTwoRhyme I have the same problems with my crew dude. What makes it really worse is the fact that I'm diagnosed with severe depression.,positive
542913640806895617,i was diagnosed with depression and anxiety but I have always known it was more than that so *shrug*,positive
819457319675297794,I just entered the #PARADISEWITHPUR giveaway! #purbeauty @purcosmetics Enter now:  https://t.co/0so4nllj2K,negative
552509393145974785,I've been diagnosed with depression.,positive
819457286330458112,omg i love dingo's videos,negative
473353657728376832,"21. I'm diagnosed with depression, anxiety, and ADHD. #50FactsAboutMe",positive
819457210589777920,Granskning visar: Vandapolisen löste 10 000 färre brott i fjol än tidigare – nio av tio stölder olösta https://t.co/Yzkl31Oehq @IUPoliisi,negative
505008214732455937,Lady Sings the Blues - 'I was diagnosed with clinical depression' says @TerrieWilliams. #mentalhealth http://t.co/sqnukgO5Ev,positive
819457350830391296,"#전주오피 유명한곳,가격,위치,시간
#전주안마 이실장 추천합니다
#전주아로마 추천,가격,위치,시간
#전주건마 금액대 추천할곳
#전주마사지 시원한곳
문의:전주오피 이실장 010-5102-2477",negative
605173854743498752,So many more great poets/people. I was diagnosed with clinical depression yet these people (&amp; more) encouraged me but never sold me dreams.,positive
819457339887669248,"I'm at Infonavit Norte 1a seccion in Cuautitlan Izcalli, México https://t.co/i9M2153pco",negative
819457258572619777,I'm at McDonald's in Al Farwaniyah Governate https://t.co/xzQvF2nHtA,negative
819457284241760256,@Left_Renewal @ShoebridgeMLC I understand. I just find it an interesting internal inconsistency in some of the group's writings to date.,negative
271152737893371904,Fan Post: I have been diagnosed with depression and have been put on fluoxetine 40mg a day for a good five months... http://t.co/6IV08pDC,positive
819457360095637504,@amyyliaa hahahaha okayyyyy. nnt apa2 i update you kat ws,negative
819457373534195715,I'm literally on the phone CRYING of laughter right now omg,negative
819457285961515008,@JohnShaw_71 @EFCjojo @darren_cronin @evertonmad1878 ok 👀 on a scale of 1-10 jo how wild are you so I know when I c… https://t.co/dKFQ62wnJE,negative
819457367704215553,I can't find a soundbyte of the mole sound i'm so distraught,negative
