id,text,label
819457202897358848,I want a choker made out of a Rolex 🤦🏾‍♀️,negative
819457171335368704,@Amoreme_ I DIDNT 😂 idk what happened. I twatch people and notice . No telling who else I'm no longer following,negative
819457255523237889,"""Reformed bad guy. Takes a while to get used to, but theres also a kid flying around in my amor.

I'm still fabulou… https://t.co/AuWrHD0PQI",negative
665730328724639744,@NathanIngraham And I was diagnosed with anxiety and bipolar disorder and depression. But the bipolar disorder sometimes covers up the last,positive
681666196786167809,i was diagnosed with clinical depression when i was in 2nd year highschool after i was bullied bc of acne https://t.co/MGeyRFfSrG,positive
819457163722510336,I want to be a hoe when I grow up,negative
664535320617054209,in other news i have been diagnosed w moderate depression and an anxiety disorder 👌,positive
819457205464432640,"""chance favors the prepared mind"" Louis Pastor #quoteoftheday @quote https://t.co/386D33iHi9",negative
560484735022268416,"#BellLetsTalk
September 22, 2006 was the first time I was diagnosed with severe depression. At the time, those... http://t.co/nqxah8JPys",positive
819457320526708736,@_Schwifty I'm really liking of what I've seen. It'll probably be up there for me,negative
819457253598253057,"I like to cook, I love to bake, I love sweets, and I like cake.",negative
563937701947113473,"2/5/15

I was diagnosed with depression and anxiety. 
But I am sane
I am ""happy""
I love 
Because of them @onedirection 
U r literally love&lt;3",positive
819457161977884673,I can no longer feel my fingers.,negative
819457288960442369,"@najool0 
من عفى واصلح اجره على الله 
وهذا اخوك يبقى 🌼",negative
317737210994626560,I have been diagnosed with both the post playlist depression and the post playlist plague.,positive
819457266260684801,I jus hope you dont switch up on me,negative
819457363459657728,"@McGovern1994 agreed dude. I've been accused of wanting to fight Russia when my point is ""I don't like Putin"" that's about it",negative
819457162309038080,"@Kana1025K 
全然大丈夫です！",negative
819457188620095492,I just answered https://t.co/2xjX0Dz3Nc,negative
819457307084029952,I liked a @YouTube video https://t.co/143TbYRs6m CARHOO Draws 【 Goku X Saitama 】DBS / OPM Parody,negative
281575204159905792,"Anon: I have a question that I am struggling with, I have been diagnosed with depression and it seems to be... http://t.co/1nWovHOu",positive
819457253233201153,@lufkilla i love you forever 💛,negative
641765788387401728,I was diagnosed with General Anxiety Disorder and Depression as a teenager. This is all probably just a symptom of my anxiety.,positive
819457307444649988,I'm so nervously excited to see the new 50 shades 😩😩😩😩😩,negative
536475561502064640,"10 Agonizing Truths Depressed People Never Talk About: When I was 16, I was diagnosed with clinical depression... http://t.co/mHHqQynAqn",positive
659055568154468352,"@Alexandriathred I was diagnosed with clinical depression in Feb this year, although I have been severely suffering without medication for",positive
546212775434153984,"I'd just like to say when I mention depression/ADD, even casually, these are things I have been diagnosed w and am being treated for",positive
819457169003266048,"@katarynaaa Nie ma to jak ""inumuniu"", co? I na czerwonym da się przejechać, i w alko nie dmuchać - to co tam jakaś mównica. Selfika?",negative
654757368924803072,@kinky_khaleesi wow how do you live? ❤️ what is mdd? I have been diagnosed with depression bur I'm free from it now and we will see if,positive
819457195402108932,@tyansp_ emang wis taken ta pean WKWK,negative
819457277287612416,@Gr8Gr8Gr8est Cant I am at schol dont do this to me man....,negative
666034787145003009,"Update on my life, I was diagnosed with depression and I think I'm allergic to something because there are bumps on my neck",positive
819457139299287040,i'm finna wake him up idc idc i can't sleep,negative
819457183121293312,@webetcash I agree. James will win the first few and then go to sleep in the mid rounds. Got lucky against Medina,negative
560659287195021312,today I was diagnosed with anxiety on top of having depression #BellLetsTaIk about how this made me strong and able to talk about it #hope,positive
719318363684659200,Top Stinger: I have been diagnosed with depression by my VA PCP and… https://t.co/fhXRoBjrhQ #VeteransAffairs,positive
721012748260249601,@NotVoiceless keep doing good things! I was diagnosed with depression in 2014. Glad to see people like you helping make a change!,positive
206568218775654401,I won't be suprised if I go to the doctors and they tell me I'm diagnosed with depression.,positive
819457290554241024,@SYNCHROSONlC YEAH I WAS WONDERING HOW LONG IT WOULD TAKE YOU TO REALISE THAT,negative
819457169607290880,"I ran out of tears when I was 18
So nobody made me but the main streets.",negative
819457377057538048,I really can't stand some of y'all 😑,negative
373986351827279872,"@5SecsofSam1D Ohh, I'm alway's sad. I'm diagnosed w/ depression. It's not unusual. xx :s",positive
432845499930910720,"So I'm diagnosed with depression and anxiety??¿

everyone knew it, it doesn't have to be stated by a doctor",positive
714929861958234112,my manager just asked me if I have been diagnosed with depression. so that's how my nights going.,positive
577316954584780800,Depression is real. I was diagnosed with it 2 years ago... Still struggling. Especially when my brain doesn't produce enough serration,positive
576649108691099648,This has been one of my worst nights with depression since I was diagnosed,positive
819457156273541121,"""I am Nature's Curse"" by Carnival Slaughter - https://t.co/f0xbkooQxu SLAM #metal",negative
405677569241931777,Too much troubling thoughts stacked upon one another. I'm honestly not surprised if I'm diagnosed with depression.,positive
819457288675192833,I tried to video chat with @abewitchedsoul but I got this bitch instead??? https://t.co/sXjgOFyP3Z,negative
708729289726828544,I was diagnosed with severe sleep apnea several years ago. I am sure that also leads to #depression. https://t.co/x3gqrZYByA #sleepapnea,positive
661393954911313921,"@twd_rivera123 for years I've been diagnosed with depression, anxiety, and ADD. 
She said I was crazy and weird because of it..",positive
571568654795472897,@innocentfrankrp You don't…*sighs* Well when I was 15 I was diagnosed with anxiety and depression. My parents thought I was crazy. When I -,positive
647171268433743872,"I'm diagnosed with depression so I would love to get my brain scanned.
Getting scanned is so expensive though. &gt;_&lt; https://t.co/MtgF4ppZ6m",positive
558599908421554176,@Tlchearts I usually put the smack down! So far I have been diagnosed with #ocd #ptsd #depression #panicdisorder #GAD #Bipolar #ADHD,positive
819457294035361792,"@noa_0104 
同じようなもんだけどね",negative
819457263626846208,"I'm at 名古屋駅 in 名古屋市, 愛知県 https://t.co/GgNKAYaBtU",negative
819457192264769537,I been talking to so many new people lately and the best way I know how to start conversations is always about food 😂,negative
819457345109389312,"@WORLDERPE ""A few days ago"" don't take his words seriously. Since you knew him from smutinter too. Uhm, you know what I mean right?",negative
819457289216212992,I seriously need to fix my sleeping schedule,negative
692336474356867074,"I was diagnosed with depression in grade 9. It's a battle that may never be over, but getting help is crucial. #EndTheStigma #BellLetsTalk",positive
819457175667867648,""" I'm not drunk I just like asparagus "" - @emmalovesmemes",negative
250291128027475969,Spent half of my day in a clinic. I have been diagnosed with sickness. They paid more attention to my depression than me dying on the table!,positive
618112021180121088,hi. my name is Loryn and i live with psychotic depression. i was diagnosed almost five years ago. #noshameday,positive
245363181323685888,"Actually I have been diagnosed with depression, so yes I do know what it feels like. And you have no right to tell me otherwise.",positive
296810941755056129,"#TweetAboutYourselfAndBeHonest I have been diagnosed with depression, anxiety, anger issues and extreme bi-polar.",positive
652077319817949184,What do you know about #depression symptoms? http://t.co/m910KTRFZO,positive
620516549036670976,i was diagnosed with depression and anxiety last july 2013 what.the.fuck,positive
489602126453043200,"@ilovelilacniall exactly! And since I have been diagnosed with OCD, anxiety and depression, it makes it harder and apparently when you're +",positive
651605248159653888,9 Things I Wish I’d Known About Depression Before I Was Diagnosed by @rache_kelly http://t.co/DWq59PifAt via @mindbodygreen,positive
54479570904158209,I find myself having 2 force myself to do stuff lately. N my body is constantly aching. Add suicidal thots then I'm diagnosed as depression!,positive
692500524382445569,In 2010 I was diagnosed with #depression. I thought I was losing my mind. From that point on I focused getting better. #BellLetsTalk,positive
156960649111535616,"@katyperry I'm diagnosed with Bipolar, BPD, depression, and PTSD. And my solution to overcoming them is listening and singing your music!",positive
819457332996210688,@soushikun_DQ 天使ルアーもあるから、頑張って。,negative
653238692820176896,"I was diagnosed with autism, adhd, depression, and short term auditorial memory loss at age 6. I'm very happy with this. Thanks @Hootaloo.",positive
819457311215382528,I liked a @YouTube video https://t.co/hGEDIIcqC1 Mind Field - Official Trailer,negative
819457307113181184,@coffeemnseok :D I love u,negative
819457381373460480,"I don't want the job, aquatint me with whoever gets it https://t.co/SMNEnS86AD",negative
537837621569789952,I've been diagnosed w depression but I think I was just really dumb. And have a lot of anxiety. I don't think I am/was depressed ??,positive
684215332156866561,I wanna help people w suicidal thoughts and depression but that's gonna be hard when I've been diagnosed with it myself🙄,positive
584698299820552192,"“@AnxietyIsYou: me: i have been diagnosed with
anxiety and depression 

people: but you seem happy tho?

me: oh!!.. ok... nevermind.”",positive
819457362645893121,@aromazss Thank you cuddin 😊I love you too!❤️💙,negative
504430655942688769,I'm going to the doctor on Friday to find out if I'm diagnosed with depression or not...,positive
819457189597376512,Where the heck mate I got fooled so bad at chemistry is bc I thought I was for any of my classes.,negative
819457270400634880,arched doorway with glass panels for entry into house? I love the style of this without the grapes a https://t.co/sLZsiLtUAp,negative
819457373018406912,"@lindseyvonn Incredible your willpower,you are am example for people,I respect you very much, you are my idol in every situation, thank you",negative
819457316038836224,@GeorgiaMarchan7 thank you beauty😝 love you loads and I'll see you tomorrow 😈💋❤️,negative
819457211101483009,(لا جرم أن الله يعلم ما يسرون وما يعلنون إنه لا يحب المستكبرين) [النحل:23] https://t.co/v2DUGw111T,negative
819457332409077761,"@CBSNews I care you. Once again, Donald Trump opens his mouth and nothing but lies come out as well as the pungent smell of Shit💩",negative
819457193468719105,"@DarthSayahSwag Does this include also ppl who really try tolearn sthg from you iyo?
I mean I could understand...
I met twice a woman",negative
819457372271673345,@101singer I mean you can call &amp; thank them &amp; remind them to put up a real fight....,negative
819457335617875968,I just uploaded “SWISS-4-01-11-2017-11-18-PM-SELL x264” to #Vimeo: https://t.co/ZmTdBdyIt4,negative
560642986938077185,It's #BellLetsTalk day! After the birth of my son in 2009 I was diagnosed with Postpartum Depression. I thought... http://t.co/ajYMzYBiYV,positive
819457259956621312,@lykaohh if i go i bring senapang along with pedang and alatan membunuh lain,negative
583521673455894528,Last year I was diagnosed with depression...,positive
653365063265357825,"I missed posting for yesterday of the #mentalhealthawarenessday .
I was diagnosed with depression and… https://t.co/G6CuXonFCI",positive
819457214259740673,"今日は布団とかベビー服とか
洗濯して掃除終わったら
一気に脱力感がきてなんも
やる気でやんなった(´・ω・`)
旦那の晩御飯は今日は
和食なので厚揚げ買いに
お散歩いかねばいけにゃい🐷",negative
819457204420038656,can you be my fashion guru and help me out please — dm me yo address. I'll be there asap  https://t.co/TQs5WMzHSx,negative
568080529758785536,"And I've been diagnosed with depression 1,5 years ago but I know it has been there for at least 2 years before I got diagnosed.",positive
667886412700631040,"@Craccabitch @TEENBRUJO I was diagnosed with bipoLar depression 4 years ago, I understand both sides, but yes there are things you can do",positive
8993628897,@Indianeh I at home. Also never go school. Just now went to the doc. I'm diagnosed with depression. Can come out?,positive
689972803278393355,@michelle12387 @flippers751 @MomsDemand @shannonrwatts I have been diagnosed with severe social anxiety and depression so I shouldn't be,positive
524577610647744512,"""Sometimes I Forget I've Been Diagnosed With Depression."" One woman's struggle with depression and addiction. http://t.co/hz8zTFoCn6",positive
523099895373529088,"""Help me, please"" - ""I WAS DIAGNOSED WITH HARD DEPRESSION I WAS DIAGNOSED WITH A SUICIDAL MIND JUST BECAUSE... http://t.co/1eWT0OM3af",positive
819457228340101125,"Today when I woke up I found a cow, a sock, Hermione granger mooing and a pig",negative
819457345638035456,I liked a @YouTube video from @hybridnetwork_ https://t.co/eShgN94vid Avengers Infinity War Casts Peter Dinklage in Key Role,negative
819457183968534528,I liked a @YouTube video https://t.co/oDv13Htg9L KH2fm+ HQ: Roxas Data [Endless combo] No Damage Proud Mode,negative
1450834420,"Apr 4, Depression is a sane response to our world..?: I have been diagnosed as chronically depressed for most of.. http://tinyurl.com/cgo9aa",positive
819457353300975616,"@SethAbramson @ericgeller  me to do a specific job, it will be that Job i do for you.  He basically put together a report based on hearsay",negative
819457320828551169,"@Ryosuke_Y_0509J 

照れるじゃんかよ😂💖

あかり、またまた朝ごはんうどんだった😜",negative
506984862222270464,"I'm diagnosed with depression. 
I've been depressed but now the doctors said it's official",positive
651764063735783424,9 Things I Wish I’d Known About #Depression Before I Was Diagnosed http://t.co/fcmnT35cPx by @rachelkellynet http://t.co/W2j6ogYtek,positive
819457257024983044,UPDATE : 🗣I WAS WRONG! THIS HOE A3 IS GREAT👏🏾 https://t.co/ogRdVx7Rlh,negative
542779350698184704,@DepressionAll I was diagnosed with Depression about 4years ago I had 1to1 CBT &amp; medication CBT was supposed too be given tools so i  1 / 2,positive
819457143984320512,@httpernella @piero_barone I know I am in love with his blue glasses more than life,negative
819457288067026944,I'm way too understanding for people to ever need a reason to bullshit or avoid me.,negative
668315627833188353,"depression isn't fake, its all too real, i was diagnosed with it in third grade by a psychologist, i had barely any friends and was bullied",positive
819457162183380993,@meganamram I imagine he would use the door to shield himself from the other passengers as he and his family escaped.,negative
819457230248480768,@deezelaya16 not just a tshirt unless I'm trying to get arrested lmaoooo,negative
